nct_id,display_order,candidate_criteria_text
NCT04742634,9,"One or more somatically acquired variants that were present prior to transplant detected by the MyeloSeq-HD panel at Day 30 post-transplant, with a variant allele frequency of >= 0.5%."
NCT04742634,10,Within Days 42-100 post-transplant.
NCT04742634,13,Only patients with adequately controlled graft versus host disease (GVHD) =< Grade 2 are eligible for the DEC-C intervention arm. Patients with active grade 3 or higher GVHD are ineligible for the DEC-C intervention arm.
NCT04742634,15,"Total bilirubin =< 1.5 x institutional upper limit of the normal (IULN).
* NOTE: If, in the opinion of the treating physician, bilirubin is elevated secondary to hemolysis or Gilbert’s disease, the patient may be eligible after discussion with the Washington University PI."
NCT04742634,16,Aspartate aminotransferase (AST)(serum glutamic-oxaloacetic transaminase [SGOT])/alanine aminotransferase (ALT)(serum glutamate pyruvate transaminase [SGPT]) =< 3.0 IULN.
NCT04742634,18,"Decitabine has been shown to be teratogenic in animal studies and the use of intravenous (IV) decitabine in the first trimester of pregnancy has been associated with major birth defects. Women of childbearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control, abstinence) prior to study entry and for the duration of study participation. Should a woman become pregnant or suspect she is pregnant while participating in this study, she must inform her treating physician immediately. Men and women treated or enrolled in this protocol must also agree to use adequate contraception prior to the study, for the duration of the study, and 6 months after completion of the study."
NCT04742634,19,OBSERVATION ARM (STEP 2B)
NCT04742634,20,Either =< 5 % bone marrow myeloblasts on the Day 30 post-transplant biopsy or enrolled in the study with > 5% bone marrow myeloblasts on the Day 30 post-transplant biopsy but not meeting eligibility criteria for the intervention arm.
NCT04768426,3,Residual disease following at least 4 cycles of neoadjuvant chemotherapy. Patients who received other investigational immunotherapy or targeted therapy during the neoadjuvant phase of treatment are eligible
NCT04768426,8,A minimum 4-week wash out from previous chemotherapy treatment is required (this does not apply for patients receiving low dose capecitabine with radiation); patients receiving adjuvant pembrolizumab are eligible
NCT04768426,9,Has completed adjuvant radiation if planned. Patients who received low dose capecitabine concurrent with radiation as a radiosensitizer are eligible
NCT04768426,12,Bilirubin =< 1.5 times the specific institutional upper limit of normal (ULN). Exception: If Gilbert’s syndrome; then =< 5 times ULN
NCT04768426,14,Serum creatinine =< 1.5 x ULN; or calculated creatinine clearance > 50 mL/min using the Cockcroft Gault formula
NCT04768426,15,Planned for 6 months or 8 cycles of adjuvant capecitabine (this can be given as monotherapy or concurrent with adjuvant pembrolizumab)
NCT04768426,17,WOCBP must agree to use effective contraception during the study and for 3 months after the last dose
NCT04768426,18,Male participants and their female partners of child bearing potential must be willing to use an appropriate method of contraception during the study and for 3 months after the last dose
NCT04768426,20,Patients must enroll within 8 weeks of completion of definitive surgery or adjuvant radiotherapy if indicated
NCT04781192,4,Progressed on at least one line of therapy (no restrictions on type of previous treatment)
NCT04781192,6,Measurable disease with at least 1 lesion that qualifies as a Response Evaluation Criteria in Solid Tumors (RECIST) 1.1 target lesion (TL) at baseline. Previously irradiated lesion cannot be considered as target lesion (TL) except in cases of documented progression of the lesion since the completion of radiation therapy
NCT04781192,7,"Histologically confirmed unresectable or metastatic intrahepatic/extrahepatic cholangio‐ carcinoma or gallbladder cancer with radiographic progression, who have progressed on one line of therapy / failed adjuvant therapy"
NCT04781192,10,"Previous treatment with a programmed death 1 (PD1), programmed death-ligand (PD-L1), or cytotoxic T-lymphocyte-associated protein 4 (CTLA-4) inhibitors, or agent directed to another co-inhibitory T cell receptor will be allowed"
NCT04781192,15,Creatinine < 1.5 x upper limit of normal (ULN) measured creatinine clearance (CL) > 40 mL/min or calculated creatinine CL> 40 mL/min by the Cockcroft‐Gault formula or by 24‐hour urine collection for determination of creatinine clearance
NCT04781192,17,"Total bilirubin =< 1.5 x institutional upper limit of normal, (biliary stenting or percutaneous biliary drainage are allowed for cancer related biliary obstruction)
* Exception: Patients with confirmed Gilbert’s syndrome (persistent or recurrent hyperbilirubinemia that is predominantly unconjugated in the absence of hemolysis or hepatic pathology), who will be allowed only in consultation with their physician"
NCT04781192,22,"Concomitant anticoagulation with oral anticoagulants with direct thrombin factor Xa inhibitors or platelet inhibitors (e.g., clopidogrel) will be allowed and managed per institutional guidelines provided that no prior evidence of clinically significant bleeding in the last 6 months. Warfarin will NOT be allowed"
NCT04781192,24,"Women of child‐bearing potential and men with partners of child‐bearing potential must agree to use an acceptable form of contraception for the duration of study participation, and for 7 months after the last study treatment"
NCT04852887,5,"The patient must have undergone a lumpectomy and the margins of the resected specimen or re-excision must be histologically free of invasive tumor and breast ductal carcinoma in situ (DCIS) with no ink on tumor as determined by the local pathologist. If pathologic examination demonstrates tumor at the line of resection, additional excisions may be performed to obtain clear margins. (Patients with margins positive for breast lobular carcinoma in situ [LCIS] are eligible without additional resection)"
NCT04852887,9,"Oncotype DX Recurrence Score of =< 18 on diagnostic core biopsy or resected specimen.
* For patients with a T1a tumor (=< 0.5 cm in size), or patients at Canadian provinces or approved international sites where Oncotype DX Recurrence Score testing would not be covered, who do not already have an Oncotype DX Recurrence Score at pre-entry/Step 1, a specimen (unstained blocks or slides) must be sent to the Genomic Health centralized laboratory. Tumor size sample must be ≥ 0.2 cm for analysis
* The Oncotype RS can be run on the biopsy core or surgical specimen. The patient cannot have initiated endocrine therapy prior to tissue collection.
* An Oncotype RS is required for eligibility, however, for a patient whose tumor has already had a MammaPrint test completed as part of usual care when being considered for enrollment and is in the binary “low” category will meet this eligibility criteria and an Oncotype RS does not need to be performed"
NCT04852887,12,"Patients may be premenopausal or postmenopausal at the time of pre-entry/Step 1. For study purposes, postmenopausal is defined as:
* Age 56 or older with no spontaneous menses for at least 12 months prior to pre-entry/Step 1; or a documented hysterectomy; or
* Age 55 or younger with no spontaneous menses for at least 12 months prior to pre-entry/Step 1 (e.g., spontaneous or secondary to hysterectomy) and with a documented estradiol level in the postmenopausal range according to local institutional/laboratory standard; or
* Documented bilateral oophorectomy"
NCT04852887,13,The interval between the last surgery for breast cancer (including re-excision of margins) and pre-entry/Step 1 must be no more than 70 days
NCT04852887,17,Patients must be intending to take endocrine therapy for a minimum 5 years duration (tamoxifen or aromatase inhibitor). The specific regimen of endocrine therapy is at the treating physician’s discretion
NCT04858009,7,Serum creatinine =< 1.5 mg/dL
NCT04858009,8,"Distant metastatic disease of peritoneum may be visualized on imaging:
* Positive peritoneal cytology
* Limited carcinomatosis on diagnostic laparoscopy or laparotomy
* KRASD assay positive peritoneal washings/cytology"
NCT04858009,9,"Completion of preoperative systemic chemotherapy with biochemical, metabolic, and/or radiographic response defined as a reduction in the baseline CA 19-9 by > 50% or radiographic response as defined by Response Evaluation Criteria in Solid Tumors (RECIST) 1.1 or metabolic response on positron emission tomography (PET)-magnetic resonance imaging (MRI) defined by PET Response Criteria in Solid Tumors (PERCIST) criteria"
NCT04858334,5,"Patient must (1) be planning to receive, (2) be receiving or (3) have received at least three combined months (i.e., 12 weeks) of perioperative (neoadjuvant, adjuvant or a combination of both) systemic, multi-agent chemotherapy. Patients may have had up to 6 months of perioperative systemic therapy as deemed appropriate by their primary treating medical team (patients can have received radiation or chemoradiation in addition to this 6 month course)"
NCT04858334,6,"Patient must be no more than 12 weeks from their most recent treatment (this may be chemotherapy, radiotherapy or surgery)"
NCT04858334,10,"Patient must have undergone at least 3 combined months (i.e., 12 weeks) of perioperative (neoadjuvant, adjuvant or a combination of both) systemic, multi-agent chemotherapy. Patients may have had up to 6 months of perioperative systemic therapy as deemed appropriate by their primary treating medical team (patients can have received radiation or chemoradiation in addition to this 6 months course)"
NCT04858334,15,Patient must be >= 21 days (three weeks) from their last treatment (including chemotherapy radiotherapy or surgery) but =< 84 days (twelve weeks) from their last treatment at the time of Step 1 randomization. Patients who have received neoadjuvant and/or adjuvant radiotherapy are eligible
NCT04858334,18,Patient must not have any history of allergic reactions attributed to compounds of similar chemical or biological composition to olaparib
NCT04858334,20,"Patient must not have any uncontrolled gastrointestinal disorder that would, in the opinion of the investigator, interfere with the ingestion or absorption of olaparib"
NCT04858334,21,"Patient must not be pregnant or breast-feeding due the potential harm to an unborn fetus and possible risk for adverse events in nursing infants with the treatment regimens being used. All patients of childbearing potential must have a blood test or urine study within 14 days prior to Step 1 randomization to rule out pregnancy. A patient of childbearing potential is defined as anyone, regardless of sexual orientation or whether they have undergone tubal ligation, who meets the following criteria: 1) has achieved menarche at some point, 2) has not undergone a hysterectomy or bilateral oophorectomy; or 3) has not been naturally postmenopausal (amenorrhea following cancer therapy does not rule out childbearing potential) for at least 24 consecutive months (i.e., has had menses at any time in the preceding 24 consecutive months)"
NCT04858334,22,Patients must not expect to conceive or father children by using accepted and effective method(s) of contraception or by abstaining from sexual intercourse for the duration of their participation in the study and for 6 months after the last dose of protocol treatment for female patients and for 3 months after the last dose of protocol treatment for male patients. Patients must also not donate sperm while on protocol treatment and for 3 months after the last dose of protocol treatment. Patients must also not breast-feed while on protocol treatment and for 1 month after the last dose of protocol treatment
NCT04858334,26,Hemoglobin >= 9.0 g/dL with no blood transfusion in the past 28 days (obtained =< 28 days prior to Step 1 randomization)
NCT04858334,29,Creatinine =< 1.5 institutional ULN OR calculated Cockcroft Gault creatinine clearance > 50 mL/min/1.73 m^2 (obtained =< 28 days prior to Step 1 randomization)
NCT04858334,34,"Concomitant use of known potent CYP3A4/5 inhibitors such as ketoconazole, itraconazole, ritonavir, indinavir, saquinavir, telithromycin, clarithromycin and nelfinavir is prohibited"
NCT04858334,35,"Patients who are being actively treated for an ongoing concurrent malignancy are ineligible, with the exception of those receiving adjuvant hormone therapies and those receiving topical therapies for skin cancers"
NCT04858334,37,"Patient must not be considered a poor medical risk due to a serious, uncontrolled medical disorder, non-malignant systemic disease or active, uncontrolled infection. Examples include, but are not limited to, uncontrolled ventricular arrhythmia, recent (within 3 months) myocardial infarction, uncontrolled major seizure disorder, unstable spinal cord compression, superior vena cava syndrome, extensive interstitial bilateral lung disease on high resolution computed tomography (HRCT) scan or any psychiatric disorder that prohibits obtaining informed consent"
NCT04868604,5,"Positive 64Cu-SAR-bisPSMA PET/CT scan, where 64Cu-SAR-bisPSMA uptake (standardized uptake value [SUV] max) of at least 1 known lesion is higher than that of the liver on the 1 hour positron emission tomography (PET)/computed tomography (CT) scan;"
NCT04868604,6,Castrate level of serum/plasma testosterone (<50 ng/dL or <1.7 nmol/L);
NCT04868604,7,Have progressive metastatic castration-resistant prostate cancer (mCRPC) despite prior androgen deprivation therapy and at least either enzalutamide and/or abiraterone (or other such androgen receptor pathway inhibitors). Documented progressive mCRPC will be based on at least 1 of the following criteria:
NCT04868604,10,Progression of bone disease: evaluable disease or new bone lesions(s) by bone scan.
NCT04868604,11,"≥1 metastatic lesion that is present at screening CT, magnetic resonance imaging (MRI), or bone scan imaging obtained ≤28 days prior to enrollment into the study;"
NCT04868604,12,"Participants must have recovered to ≤ Grade 2 from all clinically significant toxicities related to prior therapies (prior chemotherapy, radiation, immunotherapy, etc.);"
NCT04876456,5,"Must have progressed after first-line cisplatin based combination chemotherapy AND demonstrated progression following at least one salvage regimen for advanced germ cell neoplasm and now considered incurable with standard therapies, including further chemotherapy or surgery
* “Failure” of prior therapy is defined as:
** A > 25% increase in the products of the perpendicular diameters of measurable tumor masses during prior therapy which are not amenable to surgical resection
** The presence of new tumors that are not amenable to surgical resection
** An increase in alpha-fetoprotein (AFP) or beta-human chorionic gonadotropin (beta-HCG) (two separate determinations at least one week apart are required if rising tumor markers are the only evidence of failure)
* NOTE: Subjects with clinically growing teratoma (normal declining tumor markers and radiographic or clinical progression) should be considered for surgery"
NCT04876456,7,Subjects with late relapse (> 2 years from previous chemotherapy) not amenable to resection are eligible if they have received first line platinum based chemotherapy and are deemed not amenable to surgical resection (no need for 1 salvage regimen in late relapse patients to be eligible)
NCT04876456,18,Serum creatinine =< 2.0 x ULN or calculated creatinine clearance >= 30 mL/min (>= 0.5 mL/sec) using the Cockcroft-Gault equation (within 10 days prior to registration for protocol therapy)
NCT04876456,22,Male subjects should agree to use an adequate method of contraception starting with the first dose of study therapy through 120 days after the last dose of study therapy
NCT04883242,1,"Patients with relapsed or refractory multiple myeloma, with >= 1 prior therapy"
NCT04883242,2,Must have received prior lenalidomide therapy
NCT04883242,6,"Subjects should have resolution of any toxicities from prior therapy to grade =< 1 or baseline prior
to enrollment (with the exception of peripheral neuropathy)"
NCT04883242,8,Prior autologous stem cell transplant is allowed; patients must be >= 6 months post- autologous stem cell transplantation to enroll
NCT04883242,16,"Female patients of childbearing potential and male patients must agree to use 2 effective forms of contraception or continuously abstain from heterosexual intercourse during the period of therapy, and for 6 months after discontinuation of study treatment for females and 3 months after discontinuation of study treatment for males"
NCT04895436,1,"Previously completed venetoclax + anti-CD20 antibody +/- X regimen as a fixed duration first-line (1L) therapy and achieved documented response, defined as complete remission, complete remission with incomplete marrow recovery, partial remission, or nodular partial remission."
NCT04895436,2,More than 24 months (Cohort 1) or 12-24 months (Cohort 2) have elapsed between last dose of venetoclax and disease progression after completion of 1L treatment.
NCT04915508,1,"History of histologically confirmed, clinical localized adenocarcinoma of the prostate treated with radical prostatectomy with definitive intent"
NCT04915508,2,"Presence of any ONE of the following:
* Adverse pathologic features at the time of prostatectomy (positive surgical margin, pathologic T-stage 3-4 disease, pathologic Gleason score 8-10 disease, OR presence of tertiary Gleason grade 5 disease)
* Documentation of rising prostate-specific antigen on at least two consecutive draws, with the magnitude of prostate-specific antigen exceeding 0.03 ng/mL
* Intermediate- or high-risk Decipher genomic classifier score
* Identification of prostate cancer in >= 1 lymph node at the time of prostatectomy (pN+ disease)"
NCT04915508,4,Bone scan OR advanced nuclear imaging study within 120 days prior to enrollment for patients with PSA > 1.0 ng/mL
NCT04919369,4,Patients must have received standard of care chemotherapy and/or immunotherapy. No limits to prior lines of therapy. Prior PD-1 and/or PD-L1 directed therapies are permitted
NCT04919369,5,"Patients with adenocarcinoma and known actionable mutations with FDA-approved treatment options must have received all approved and standard of care treatment options (ie osimertinib for EGFR, alectinib for ALK, etc). Mutational testing is not required for patients with squamous cell non-small cell lung carcinoma"
NCT04919369,11,Serum creatinine =< 1.5 X upper limit of normal (ULN) OR measured or calculated creatinine clearance (glomerular filtration rate [GFR] can also be used in place of creatinine or creatinine clearance [CrCl]) >= 60 mL/min for subject with creatinine levels > 1.5 X institutional ULN
NCT04919369,12,Serum total bilirubin =< 1.5 X ULN OR direct bilirubin =< ULN for subjects with total bilirubin levels > 1.5 ULN. Patients with known Gilbert disease: serum bilirubin =< 3 x ULN
NCT04919369,14,Albumin >= 2.5 mg/dL
NCT04919369,20,"For women of childbearing potential: agreement to remain abstinent (refrain from heterosexual intercourse) or use contraceptive methods, and agreement to refrain from donating eggs, as defined below:
* Women must remain abstinent or use contraceptive methods with a failure rate of < 1% per year during the treatment period and for 5 months after the final dose of atezolizumab or ATRA. Women must refrain from donating eggs during this same period. 
* A woman is considered to be of childbearing potential if she is postmenarchal, has not reached a postmenopausal state (>= 12 continuous months of amenorrhea with no identified cause other than menopause), and has not undergone surgical sterilization (removal of ovaries and/or uterus).  The definition of childbearing potential may be adapted for alignment with local guidelines or requirements.
* The reliability of sexual abstinence should be evaluated in relation to the duration of the clinical trial and the preferred and usual lifestyle of the patient.  Periodic abstinence (e.g., calendar, ovulation, symptothermal, or postovulation methods) and withdrawal are not adequate methods of contraception."
NCT04919369,21,"For men: agreement to remain abstinent (refrain from heterosexual intercourse) or use contraceptive measures, and agreement to refrain from donating sperm, for 5 months from last atezolizumab dose, as defined below
* For men: agreement to remain abstinent (refrain from heterosexual intercourse) or use a condom, and agreement to refrain from donating sperm, as defined below:
** With a female partner of childbearing potential or pregnant female partner, men must remain abstinent or use a condom during the treatment period ATRA to avoid exposing the embryo. Men must refrain from donating sperm during this same period.
* The reliability of sexual abstinence should be evaluated in relation to the duration of the clinical trial and the preferred and usual lifestyle of the patient. Periodic abstinence (e.g., calendar, ovulation, symptothermal, or postovulation methods) and withdrawal are not adequate methods of preventing drug exposure."
NCT04960579,4,"Must have relapsed / refractory MM, having received treatment with a proteasome inhibitor, immunomodulatory agent (IMiD), and anti-CD38 therapy."
NCT04960579,6,Must have a negative serum pregnancy test at Screening and a negative urine pregnancy test within 3 days prior to initiating the lymphodepletion therapy regimen (females of childbearing potential).
NCT04963153,2,"Patients who had disease progression during or following treatment with at least one platinum-containing regimen (e.g., gemcitabine and cisplatin [GC], methotrexate, vinblastine, doxorubicin and cisplatin [MVAC], carboplatin and gemcitabine [Carbo-Gem]) and an immune checkpoint inhibitor (PD-1/ PD-L1 inhibitor including but not limited to: atezolizumab, pembrolizumab, durvalumab, avelumab, and nivolumab)
* Received a first-line platinum-containing regimen in the metastatic setting or for inoperable locally advanced disease 
* Or received neo/adjuvant platinum-containing therapy for localized muscle-invasive UC, with recurrence/progression =< 12 months following completion of therapy 
* Patients who received immune checkpoint inhibitor therapy in the neoadjuvant/adjuvant setting and had recurrent or progressive disease either during therapy or within 12 months of therapy completion are eligible. This criterion does not apply if the checkpoint inhibitor is contraindicated"
NCT04963153,3,Patients with metastatic urothelial carcinoma who are cisplatin-ineligible and progressed on upfront immune checkpoint inhibitor; or ineligible/refused immune checkpoint inhibitor therapy will be eligible for this trial
NCT04963153,4,Patient who received prior antibody drug conjugate such as sacituzumab govitecan are allowed
NCT04963153,5,"Patients must have measurable disease, as defined by Response Evaluation Criteria in Solid Tumors (RECIST) version (v)1.1. Previously irradiated lesions cannot be counted as target lesions unless there has been demonstrated progression in the lesion since radiotherapy and no other lesions are available for selection as target lesions"
NCT04963153,7,"Age >= 18 years, for ability to comply with protocol
* Because no dosing or adverse event data are currently available on the use of erdafitinib in combination with enfortumab vedotin in patients < 18 years of age, children are excluded from this study"
NCT04963153,12,Measured or calculated creatine clearance (CrCl) >= 30 ml/min (glomerular filtration rate [GFR] can also be used in place of creatinine CrCl) (within 14 days prior to beginning trial treatment)
NCT04963153,19,"Patients with a history of prostate cancer (T2NXMX or lower with Gleason score =< 7) treated with definitive intent (surgically or with radiation therapy) at least 1 year prior to study entry are eligible, provided that the subject is considered prostate cancer-free and the following criteria are met: 
* Patients who have undergone radical prostatectomy must have undetectable prostate specific antigen (PSA) for > 1 year and at screening
* Patients who have had radiation must have a PSA doubling time > 1 year (based on at least 3 values determined >1 month apart) and a total PSA value that does not meet Phoenix criteria for biochemical recurrence (i.e., < 2.0 ng/mL above nadir)
* Patients with untreated low-risk prostate cancer (Gleason score =< 6) on active surveillance with PSA doubling time >1 year (based on at least 3 values determined > 1 month apart) are also eligible"
NCT04963153,21,"The effects of erdafitinib and enfortumab vedotin on the developing human fetus are unknown. For this reason and because FGFR inhibitors and humanized antibody-drug conjugate (ADC) agents are known to be teratogenic, women of child-bearing potential must agree to use adequate contraception (hormonal or barrier method of birth control; abstinence) prior to study entry, for the duration of study participation, and 3 months after completion of erdafitinib and enfortumab vedotin administration. Should a woman become pregnant or suspect she is pregnant while she or her partner is participating in this study, she should inform her treating physician immediately. Men treated or enrolled on this protocol must also agree to use adequate contraception prior to the study, for the duration of study participation, and 5 months after completion of erdafitinib and enfortumab vedotin administration"
NCT04966481,1,"Histologically or cytologically confirmed recurrent or metastatic (RM)-HNSCC that is HPV-unrelated disease; defined as squamous cell carcinoma (SCC) of the oral cavity, larynx, or hypopharynx and p16 negative SCC of the oropharynx or p16 negative non-cutaneous SCC unknown primary of the neck."
NCT04966481,3,"Measurable disease defined as lesions that can be accurately measured in at least one dimension (longest diameter to be recorded) as >= 10 mm with CT scan, as >= 20 mm by chest x-ray, or >= 10 mm with calipers by clinical exam, per Response Evaluation Criteria in Solid Tumors (RECIST) 1.1."
NCT04966481,4,Disease progression on a PD-1/L1 inhibitor-containing regimen (given as monotherapy or in combination with other therapy).
NCT04966481,5,Received no more than three lines of prior therapy for RM-HNSCC.
NCT04966481,12,"Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT]) / alanine aminotransferase (ALT) (serum glutamate pyruvate transaminase [SGPT]) =< 5 x IULN (for cases involving liver metastases, AST/ALT =< 10 x IULN)."
NCT04966481,13,Serum creatinine < 3 x IULN or creatinine clearance >= 30 mL/min by Cockcroft-Gault.
NCT04966481,14,"The effects of palbociclib and cetuximab on the developing human fetus are unknown. For this reason and because CDK 4/6 inhibitors are known to be teratogenic, women of childbearing potential and men must agree to use adequate contraception (hormonal or barrier method of birth control, abstinence) prior to study entry and for the duration of study participation. Should a woman become pregnant or suspect she is pregnant while participating in this study, she must inform her treating physician immediately. Men treated or enrolled on this protocol must also agree to use adequate contraception prior to the study, for the duration of the study, and 3 months after completion of the study."
NCT04971499,2,"Has unresectable Stage III or Stage IV melanoma, per AJCC 8th Edition Staging Criteria, not amenable to local therapy."
NCT04971499,4,Male participants must agree to use a reliable method of contraception during the treatment period and for at least 120 days after the last dose of study drug and must refrain from donating sperm during this period.
NCT04971499,5,"Female participants must not be pregnant or breast feeding and meet at least one of the following conditions:
* Not a woman of childbearing potential (WOCBP)
* A WOCBP must agree to use a reliable method of contraception during the treatment period and for at least 120 days after the last dose of study treatment."
NCT04971499,6,Participants must have received an anti-PD-1/PD-L1 monoclonal antibody (mAb) as part of their most recent line of therapy prior to enrollment in the study.
NCT04971499,7,"Participants must have progressed on or after treatment with an anti-PD-1/PD-L1 mAb administered either as monotherapy or in combination with other checkpoint inhibitors or other therapies in their most recent line of therapy. PD 1 treatment progression is defined by meeting all of the following criteria:
* Has received at least 8 weeks of an anti-PD-1/PD-L1 mAb.
* Has demonstrated progression after anti-PD-1/PD-L1 mAb therapy as defined by Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1. The initial evidence of progressive disease (PD) is to be confirmed by a second assessment no less than 4 weeks from the date of the first documented PD, in the absence of rapid clinical progression.
* Progressive disease has been documented within 6 months from the last dose of anti-PD-1/L1 mAb.
** Progressive disease must be determined according to Immune-Modified Response Evaluation Criteria in Solid Tumors (iRECIST).
** This determination is made by the investigator. Once PD is confirmed, the initial date of PD documentation will be considered the date of disease progression.
* Patients who progress while receiving or within 6 months of receiving the last dose of anti-PD-1/L1 mAb in the neoadjuvant or adjuvant setting will be included. Inclusion of patients who progress within 6 months of stopping neoadjuvant or adjuvant anti-PD-1/L1 mAb will be capped at 20% of the total study population. Inclusion of patients who progress while still receiving neoadjuvant or adjuvant anti-PD-1/L1 mAB will not be capped."
NCT04971499,10,"Have available archival tumor tissue sample or newly obtained core or excisional biopsy of a tumor lesion. Formalin-fixed, paraffin embedded (FFPE) tissue blocks are preferred to slides.
* Newly obtained biopsies are preferred to archived tissue, but archived sample can be used at baseline provided that the patient has only had anti-PD-1/L1 based regimen since obtaining the sample.
* Biopsies may be taken from any amenable lesion, but it is preferable to use the same lesion throughout. 
* Biopsy may be taken from previously irradiated lesions only if they have progressed since radiation therapy.
* Patient may still be eligible for study if tumor is not amenable to safe biopsy or biopsy is judged by patient or treating physician to not be in their best interest."
NCT04971499,15,"Creatinine =< 1.5 x ULN (upper limit of normal) OR measured or calculated creatinine clearance (CrCl) (glomerular filtration rate [GFR] can be used in place of CrCl) >= 45 mL/min for participant with creatinine levels > 1.5 x institutional ULN (within 7 days prior to the start of study treatment).
* Creatinine clearance (CrCl) should be calculated per institutional standard."
NCT04971499,20,"Prior adverse events from anticancer therapy must be resolved to =< grade 1, with the exception of alopecia or endocrinopathies, which may be on replacement therapy. Prednisone equivalent of =< 10 mg is allowed."
NCT04974671,6,"The most recent systemic therapy must be an ICI-containing regimen, delivered for at least 3 months prior to development of oligoprogressive lesions, with the last dose received within 3 months of trial enrollment."
NCT04974671,7,"Oligoprogression – defined as documented progression in up to 5 individual lesions with no previous local therapy to those sites using one of the following criteria:
* Response Evaluation Criteria in Solid Tumors (RECIST) 1.1
** At least a 20% increase in the sum of diameters of target lesions (long axis for non-nodal lesions, short axis for nodal lesions), using the previous imaging as a baseline
** The sum of all diameters must demonstrate an absolute increase of at least 5 mm
** The appearance of at least one new unequivocal lesion
* Positron Emission Tomography Response Criteria in Solid Tumors (PERCIST)
** Peak standardized uptake (SUVpeak), normalized to lean body mass (SUL) increase by at least 30% and increase by at least 0.8 SUL of the target lesion
** Development of at least one new lesion
** Increase in target lesion size by 30%
** Unequivocal progression of nontarget lesions"
NCT04974671,14,"Serum creatinine =< 1.5 X upper limit of normal (ULN) OR measured or calculated creatinine clearance (glomerular filtration rate [GFR] can also be used in place of creatinine or creatinine clearance [CrCl]) >= 30 mL/min for subject with creatinine levels > 1.5 X institutional ULN (should be performed within 28 days of protocol treatment)
* Creatinine clearance should be calculated per institutional standard
* IF SBRT will be delivered to a lesion in or abutting the kidney"
NCT04974671,20,"Female subjects of childbearing must use an effective form of birth control during this study. Acceptable and highly effective birth control methods include intra-uterine hormone releasing system as well as other methods of birth control including consistent use of an approved oral contraceptive (birth control pill), an implantable contraceptive, an injectable contraceptive, a double-barrier method, or true abstinence. Oral, implantable, or injectable contraceptives are only considered effective if used properly and started at least 30 days prior to the screening visit and continue for 120 days after last dose of study drug. Male subjects should agree to use an adequate method of contraception starting with the first dose of study therapy through 6 months after the last dose of study therapy."
NCT04977024,3,"Allogeneic or autologous hematopoietic cell transplant (HCT), cellular therapy (chimeric antigen receptor [CAR] T-cell) recipients who are at >= 3 months of infusion date of respective regimen"
NCT04977024,9,Creatinine < 1.5 X ULN (to be performed within 30 days prior to day 0 of protocol therapy unless otherwise stated)
NCT04977024,11,Women of childbearing potential (WOCBP): negative urine or serum pregnancy test (to be performed within 30 days prior to day 0 of protocol therapy unless otherwise stated). If the urine pregnancy test is inconclusive a serum pregnancy test will be required
NCT05002816,4,"Prior line of therapy must include immunomodulatory imide drug (iMID), proteasome inhibitor, and anti-CD38 monoclonal antibody. Prior elotuzumab is allowed"
NCT05002816,8,Total bilirubin =< 1.5 X upper limit of normal (ULN) (isolated bilirubin >= 1.5 x ULN is acceptable if bilirubin is fractionated and direct bilirubin < 35%)
NCT05002816,10,"Estimated glomerular filtration rate (eGFR) >= 40 mL/min/ 1.73 m^2
* As calculated by Modified Diet in Renal Disease (MDRD) formula"
NCT05002816,13,"Female participants: contraceptive use should be consistent with local regulations regarding the methods of contraception for those participating in clinical studies. A female participant is eligible to participate if she is not pregnant or breastfeeding, and at least one of the following conditions applies:
* Is not a woman of childbearing potential (WOCBP) OR
* Is a WOCBP and using a contraceptive method that is highly effective (with a failure rate of < 1% per year), preferably with low user dependency, during the intervention period and for at least 4 months after the last dose of study intervention and agrees not to donate eggs (ova, oocytes) for the purpose of reproduction during this period. The investigator should evaluate the effectiveness of the contraceptive method in relationship to the first dose of study intervention.
A WOCBP must have a negative highly sensitive serum pregnancy test (as required by local regulations) within 72 hours before the first dose of study intervention.
The investigator is responsible for review of medical history, menstrual history, and recent sexual activity to decrease the risk for inclusion of a woman with a nearly undetected pregnancy.
Nonchildbearing potential is defined as follows (by other than medical reasons):
* >= 45 years of age and has not had menses for > 1 year
* Patients who have been amenorrhoeic for < 2 years without history of a hysterectomy and oophorectomy must have a follicle stimulating hormone value in the postmenopausal range upon screening evaluation
* Post-hysterectomy, post-bilateral oophorectomy, or post-tubal ligation. Documented hysterectomy or oophorectomy must be confirmed with medical records of the actual procedure or confirmed by an ultrasound. Tubal ligation must be confirmed with medical records of the actual procedure"
NCT05002816,14,"Male participants: contraceptive use should be consistent with local regulations regarding the methods of contraception for those participating in clinical studies. Male participants are eligible to participate if they agree to the following during the intervention period and for 6 months after the last dose of study treatment to allow for clearance of any altered sperm:
* Refrain from donating sperm 
PLUS either:
* Be abstinent from heterosexual intercourse as their preferred and usual lifestyle (abstinent on a long term and persistent basis) and agree to remain abstinent.
OR
* Must agree to use contraception/barrier as detailed below:
** Agree to use a male condom, even if they have undergone a successful vasectomy, and female partner to use an additional highly effective contraceptive method with a failure rate of < 1% per year as when having sexual intercourse with a woman of childbearing potential (including pregnant females)"
